epoch, loss, val_loss
0, 1.6125, 0.6829
1, 0.6884, 0.6784
2, 0.6822, 0.6795
3, 0.6696, 0.6492
4, 0.6155, 0.5526
5, 0.5364, 0.6622
6, 0.4477, 0.3782
7, 0.3915, 0.3451
8, 0.3140, 0.2631
9, 0.3649, 0.3345
10, 0.3112, 0.2428
11, 0.2530, 0.2093
12, 0.2083, 0.2748
13, 0.2182, 0.1733
14, 0.1896, 0.1450
15, 0.1925, 0.1781
16, 0.1646, 0.1305
17, 0.1226, 0.1127
18, 0.1092, 0.0985
19, 0.1056, 0.0917
20, 0.0966, 0.0847
21, 0.0800, 0.0798
22, 0.1415, 0.0868
23, 0.0737, 0.0737
24, 0.0685, 0.0705
25, 0.1084, 0.0972
26, 0.0677, 0.0661
27, 0.0619, 0.0685
28, 0.0627, 0.0703
29, 0.0763, 0.0613
30, 0.0562, 0.0615
31, 0.0553, 0.0602
32, 0.0552, 0.0723
33, 0.0534, 0.0569
34, 0.0804, 0.0740
35, 0.0535, 0.0533
36, 0.0471, 0.0526
37, 0.0472, 0.0525
38, 0.0790, 0.0515
39, 0.0444, 0.0492
40, 0.0429, 0.0494
41, 0.0429, 0.0501
42, 0.0426, 0.0499
43, 0.0440, 0.0500
44, 0.0836, 0.0596
45, 0.0445, 0.0473
46, 0.0389, 0.0467
47, 0.0376, 0.0455
48, 0.0375, 0.0457
49, 0.0375, 0.0470
50, 0.0432, 0.0455
51, 0.0356, 0.0427
52, 0.0355, 0.0431
53, 0.0345, 0.0440
54, 0.0533, 0.0409
55, 0.0321, 0.0398
56, 0.0316, 0.0408
57, 0.0329, 0.0408
58, 0.0456, 0.0429
59, 0.0315, 0.0394
60, 0.0296, 0.0391
61, 0.0300, 0.0388
62, 0.0306, 0.0383
63, 0.0304, 0.0436
64, 0.0312, 0.0392
65, 0.0292, 0.0396
66, 0.0478, 0.0373
67, 0.0273, 0.0360
68, 0.0262, 0.0375
69, 0.0269, 0.0368
70, 0.0274, 0.0386
71, 0.0273, 0.0363
72, 0.0493, 0.0380
73, 0.0267, 0.0349
74, 0.0248, 0.0351
75, 0.0251, 0.0361
76, 0.0267, 0.0346
77, 0.0273, 0.0357
78, 0.0245, 0.0352
79, 0.0258, 0.0380
80, 0.0266, 0.0344
81, 0.0248, 0.0351
82, 0.0498, 0.0358
83, 0.0247, 0.0332
84, 0.0225, 0.0336
85, 0.0227, 0.0335
86, 0.0234, 0.0340
87, 0.0229, 0.0354
88, 0.0255, 0.0332
89, 0.0230, 0.0332
90, 0.0235, 0.0345
91, 0.0227, 0.0339
92, 0.0231, 0.0354
93, 0.0237, 0.0333
94, 0.0201, 0.0311
95, 0.0191, 0.0312
96, 0.0191, 0.0315
97, 0.0190, 0.0314
98, 0.0185, 0.0316
99, 0.0186, 0.0311
